model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
resnet,64,grid,10,advection,4,0.001,1776897,high,4.233381503127021e-07,1.0046338729807758e-06,1.8376855450696892e-06,2.8212136840011226e-06,3.962244136346271e-06,5.268478616926586e-06,6.7741930251941085e-06,8.52871198731009e-06,1.0560344890109263e-05,1.2861718460044358e-05,1.5387817256851122e-05,1.8097911379300054e-05,2.0971561752958223e-05,2.4028455300140195e-05,2.7286978365737014e-05,3.077752626268193e-05,0.0041380086913704,0.0054339049383997,81.50099182128906,22.961681178838187,0.2534543524875003,16,1,0:1,1e-06
resnet,64,grid,10,burgers,4,0.001,1782658,high,0.0001441551576135,0.0002900666149798,0.0005178968422114,0.0008441483369097,0.0012867901241406,0.0018575543072074,0.0025640353560447,0.0034263047855347,0.0044459044001996,0.0056483335793018,0.0070434515364468,0.0086411610245704,0.0104603255167603,0.0125136477872729,0.0148134268820285,0.0173722803592681,0.0687015876173973,0.118601456284523,78.9241714477539,21.77894088264779,0.6775798995443245,16,1,0:1,1e-06
resnet,64,grid,10,reactiondiffusion,4,0.001,1782658,high,6.01921092311386e-05,0.0005781801883131,0.0023664578329771,0.0059865321964025,0.0109435096383094,0.0158353950828313,0.019403837621212,0.0214005596935749,0.0224449820816516,0.0231773369014263,0.0237873587757349,0.0242276079952716,0.0245179589837789,0.024857610464096,0.0255987178534269,0.0269068405032157,0.0980433151125907,0.1479746699333191,81.42052459716797,23.07709654128371,0.5185560162728627,16,1,0:1,1e-06
resnet,8,grid,10,kuramotosivashinsky,4,0.001,1776897,full,0.0001828106906032,0.0012680575018748,0.00388870597817,0.0084949685260653,0.0155150117352604,0.0255209635943174,0.0394828170537948,0.0589867904782295,0.0860503315925598,0.1225106790661811,0.1695688664913177,0.2279040813446045,0.298005074262619,0.3802228271961212,0.4744983315467834,0.5799018144607544,0.5347596406936646,0.7564723491668701,106.43780517578124,31.466665573120117,0.6273709651596701,16,1,0:1,1e-06
resnet,8,grid,10,gasdynamics,4,0.001,1794180,full,0.0027333977632224,0.011144439689815,0.0233096703886985,0.0369244962930679,0.0512456707656383,0.0661036148667335,0.0813720822334289,0.0969839170575141,0.1131970509886741,0.1303326785564422,0.1486048698425293,0.1681548058986663,0.1893173307180404,0.2124219834804535,0.2372698783874511,0.2634488046169281,0.3703349530696869,0.5078351497650146,104.4942626953125,31.00744316101074,1.1381466557266293,16,1,0:1,1e-06
zero_cloud,32,grid,10,kuramotosivashinsky,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8120720386505127,1.0,1.8039625883102417,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,kuramotosivashinsky,4,0.001,0,medium,1.0031802654266355,1.0031930208206177,1.0032047033309937,1.0032145977020264,1.0032247304916382,1.003230333328247,1.0032294988632202,1.003234624862671,1.0032473802566528,1.0032647848129272,1.0032813549041748,1.0032966136932373,1.0033092498779297,1.0033140182495115,1.0033066272735596,1.0032953023910522,0.8134168982505798,1.0016266107559204,1.9896938800811768,,,16,1,0:1,1e-06
zero_cloud,32,grid,10,wave,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.804063081741333,1.0,2.160253524780273,,,16,1,0:1,1e-06
zero_cloud,64,cloud,10,advection,4,0.001,0,high,1.0007855892181396,1.0008254051208496,1.0008660554885864,1.0008959770202637,1.0009061098098757,1.0008955001831057,1.0008710622787476,1.0008434057235718,1.0008207559585571,1.000800609588623,1.000779628753662,1.0007545948028564,1.0007296800613403,1.0007106065750122,1.0007081031799316,1.0007168054580688,0.7246655821800232,1.0003015995025637,1.5982922315597534,,,16,1,0:1,1e-06
zero_cloud,32,grid,10,advection,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7243859767913818,1.0,1.8515278100967407,,,16,1,0:1,1e-06
zero_cloud,64,cloud,10,reactiondiffusion,4,0.001,0,high,0.9987516403198242,0.999754011631012,1.0004651546478271,1.000885844230652,1.0011447668075562,1.001328945159912,1.0014857053756714,1.001630783081055,1.0017658472061155,1.0018781423568726,1.00195574760437,1.0020110607147217,1.00204598903656,1.0020740032196045,1.0020966529846191,1.002119541168213,0.8035562038421631,1.0009605884552002,1.9878605604171755,,,16,1,0:1,1e-06
zero_cloud,64,cloud,10,burgers,4,0.001,0,high,0.9995192289352416,0.9995180368423462,0.9995274543762208,0.9995362162590028,0.9995492100715636,0.9995633363723756,0.999574601650238,0.9995806813240052,0.9995874762535096,0.999582588672638,0.9995760917663574,0.9995689392089844,0.9995631575584412,0.9995537400245668,0.999540627002716,0.9995266199111938,0.8438574075698853,0.9996691346168518,1.862099885940552,,,16,1,0:1,1e-06
zero_cloud,32,grid,10,burgers,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8443120718002319,1.0,2.0045900344848637,,,16,1,0:1,1e-06
zero_cloud,64,cloud,10,kuramotosivashinsky,4,0.001,0,high,1.0031981468200684,1.0031930208206177,1.0031859874725342,1.0031784772872925,1.00316321849823,1.003147840499878,1.0031284093856812,1.0031170845031738,1.0031094551086426,1.0031009912490845,1.0030908584594729,1.0030816793441772,1.0030760765075684,1.003070592880249,1.0030605792999268,1.0030442476272583,0.8133124113082886,1.001500129699707,1.7910085916519165,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,reactiondiffusion,4,0.001,0,medium,0.9977192878723145,0.99871426820755,0.9994199872016908,0.9998329281806946,1.0000873804092407,1.000270962715149,1.000423789024353,1.0005568265914917,1.0006754398345947,1.0007702112197876,1.0008357763290403,1.0008745193481443,1.0008972883224487,1.0009150505065918,1.0009324550628662,1.000953197479248,0.8030405044555664,1.0003498792648315,2.1168947219848637,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,advection,4,0.001,0,medium,1.0005152225494385,1.0005438327789309,1.0005799531936646,1.000611662864685,1.0006325244903564,1.0006402730941772,1.00064218044281,1.0006492137908936,1.000662326812744,1.0006808042526243,1.000690460205078,1.0006853342056274,1.0006672143936155,1.000649094581604,1.0006414651870728,1.0006426572799685,0.7246045470237732,1.000228762626648,2.071152925491333,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,kuramotosivashinsky,4,0.001,0,low,1.0034674406051636,1.0034784078598022,1.003490686416626,1.003496766090393,1.003490924835205,1.003473162651062,1.0034492015838623,1.0034284591674805,1.0034154653549194,1.0034040212631226,1.0033918619155884,1.0033897161483765,1.0033892393112185,1.003380537033081,1.0033584833145142,1.0033358335494995,0.8134680390357971,1.0016225576400757,1.6471734046936035,,,16,1,0:1,1e-06
zero_cloud,64,cloud,10,wave,4,0.001,0,high,0.9998937249183656,0.9999120235443116,0.9999235272407532,0.9999321699142456,0.9999379515647888,0.9999432563781738,0.9999500513076782,0.9999541640281676,0.9999589920043944,0.999959409236908,0.9999573230743408,0.9999557733535768,0.9999541640281676,0.999956488609314,0.9999600052833556,0.99996155500412,0.8040242195129395,0.999925971031189,1.841768741607666,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,advection,4,0.001,0,low,1.0011991262435913,1.001242995262146,1.0013011693954468,1.0013515949249268,1.0013850927352903,1.001400351524353,1.0014067888259888,1.0014179944992063,1.001435160636902,1.001445770263672,1.0014346837997437,1.0013962984085083,1.0013409852981567,1.0012881755828855,1.0012491941452026,1.0012305974960327,0.7248208522796631,1.0004326105117798,1.626014232635498,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,gasdynamics,4,0.001,0,low,0.998720645904541,0.99872225522995,0.9987241625785828,0.998723566532135,0.9987329244613647,0.9987331032752992,0.998733937740326,0.9987506866455078,0.9987723231315612,0.9987921714782716,0.9987990260124208,0.9987896680831908,0.9988006353378296,0.9988186955451964,0.9988247156143188,0.9988343715667723,0.8040598630905151,0.9993597269058228,1.9398679733276367,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,reactiondiffusion,4,0.001,0,low,0.9967364072799684,0.997710347175598,0.9983944296836852,0.9987969398498536,0.9990522861480712,0.9992427229881288,0.999394416809082,0.9995102882385254,0.9995984435081482,0.999659776687622,0.999697208404541,0.9997196793556212,0.9997380375862122,0.999755322933197,0.999772608280182,0.9997860789299012,0.802723228931427,0.999607503414154,1.939369797706604,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,wave,4,0.001,0,medium,1.000314474105835,1.0003104209899902,1.0003079175949097,1.0003081560134888,1.0003055334091189,1.0002996921539309,1.000296711921692,1.0002930164337158,1.00028657913208,1.0002847909927368,1.0002849102020264,1.0002856254577637,1.0002886056900024,1.0002925395965576,1.000297784805298,1.000302791595459,0.8041301369667053,1.0000715255737305,1.984752058982849,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,wave,4,0.001,0,low,1.0005934238433838,1.0005743503570557,1.0005619525909424,1.0005608797073364,1.0005582571029663,1.000553011894226,1.0005502700805664,1.0005497932434082,1.00055992603302,1.000575065612793,1.0005909204483032,1.000599026679993,1.0006051063537598,1.0006214380264282,1.0006428956985474,1.000658631324768,0.8041509389877319,1.0001580715179443,2.026669502258301,,,16,1,0:1,1e-06
zero_cloud,32,grid,10,gasdynamics,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8042955994606018,1.0,2.0132222175598145,,,16,1,0:1,1e-06
zero_cloud,64,cloud,10,gasdynamics,4,0.001,0,high,0.9977821707725524,0.9977813363075256,0.9977815747261048,0.9977750778198242,0.997768223285675,0.9977601170539856,0.9977476000785828,0.9977441430091858,0.9977431297302246,0.9977447390556335,0.9977392554283142,0.997728705406189,0.997725248336792,0.997722625732422,0.9977168440818788,0.9977163672447203,0.8036542534828186,0.998839259147644,1.978205919265747,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,burgers,4,0.001,0,medium,0.999398708343506,0.999381422996521,0.9993821978569032,0.9993921518325806,0.9994089007377625,0.9994200468063354,0.9994297027587892,0.9994378685951232,0.9994438290596008,0.9994420409202576,0.9994440078735352,0.9994443655014038,0.999443769454956,0.9994369745254515,0.9994249939918518,0.9994080662727356,0.8439252972602844,0.9995811581611632,2.201428174972534,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,burgers,4,0.001,0,low,1.0014630556106567,1.001435160636902,1.001441478729248,1.0014638900756836,1.0014947652816772,1.001515507698059,1.0015323162078855,1.0015500783920288,1.0015641450881958,1.00156831741333,1.0015761852264404,1.0015864372253418,1.0015925168991089,1.0015926361083984,1.0015838146209717,1.0015681982040403,0.8449151515960693,1.000523567199707,1.886853575706482,,,16,1,0:1,1e-06
zero_cloud,32,grid,10,reactiondiffusion,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.802781879901886,1.0,1.9378859996795652,,,16,1,0:1,1e-06
zero_cloud,128,cloud,10,gasdynamics,4,0.001,0,medium,0.998340904712677,0.9983348846435548,0.9983345866203308,0.9983319640159608,0.9983325600624084,0.998328983783722,0.9983200430870056,0.9983198046684264,0.998321771621704,0.998326063156128,0.998327374458313,0.9983232021331788,0.99832683801651,0.9983344078063964,0.9983447790145874,0.9983558654785156,0.803871214389801,0.9991479516029358,2.914529800415039,,,16,1,0:1,1e-06
zero_grid,64,grid,10,reactiondiffusion,4,0.001,0,high,0.9988162517547609,0.9998283982276917,1.0005455017089844,1.0009671449661257,1.0012232065200806,1.001409888267517,1.001572847366333,1.0017292499542236,1.0018683671951294,1.0019842386245728,1.0020670890808103,1.0021251440048218,1.002158761024475,1.002181887626648,1.0021960735321045,1.0022093057632446,0.8036654591560364,1.0011041164398191,1.838110446929932,,,16,1,0:1,1e-06
zero_grid,128,grid,10,advection,4,0.001,0,low,1.0005900859832764,1.000590205192566,1.0005900859832764,1.0005900859832764,1.0005900859832764,1.000590205192566,1.0005900859832764,1.0005900859832764,1.0005900859832764,1.0005900859832764,1.000590205192566,1.0005900859832764,1.0005900859832764,1.000590205192566,1.000590205192566,1.0005900859832764,0.7245362401008606,1.0002940893173218,1.791327953338623,,,16,1,0:1,1e-06
zero_grid,128,grid,10,wave,4,0.001,0,medium,1.0008078813552856,1.0008082389831543,1.000807523727417,1.0008071660995483,1.0008068084716797,1.0008071660995483,1.000807523727417,1.0008078813552856,1.0008074045181274,1.0008070468902588,1.0008070468902588,1.0008074045181274,1.0008076429367063,1.0008070468902588,1.0008070468902588,1.000807285308838,0.8043824434280396,1.000402808189392,1.856693983078003,,,16,1,0:1,1e-06
zero_grid,64,grid,10,gasdynamics,4,0.001,0,high,0.998925805091858,0.998921811580658,0.998920738697052,0.998918890953064,0.9989144206047058,0.998909831047058,0.998909592628479,0.9989063143730164,0.9989026188850404,0.9988991022109984,0.9988964796066284,0.9988958835601808,0.9988961219787598,0.998895525932312,0.9988943934440612,0.9988967180252076,0.8039924502372742,0.999447464942932,2.001450300216675,,,16,1,0:1,1e-06
zero_grid,128,grid,10,reactiondiffusion,4,0.001,0,low,0.9988551735877992,0.9998690485954284,1.000596046447754,1.0010168552398682,1.0012617111206057,1.0014252662658691,1.001563310623169,1.0017011165618896,1.0018354654312134,1.0019493103027344,1.0020301342010498,1.002075433731079,1.0020971298217771,1.0021047592163086,1.002108454704285,1.0021146535873413,0.8036335706710815,1.001051902770996,1.8542548418045044,,,16,1,0:1,1e-06
zero_grid,32,grid,10,wave,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8040630221366882,1.0,1.8728857040405276,,,16,1,0:1,1e-06
zero_grid,32,grid,10,burgers,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8443120718002319,1.0,1.8837575912475584,,,16,1,0:1,1e-06
zero_grid,128,grid,10,gasdynamics,4,0.001,0,low,0.9989460110664368,0.9989442825317384,0.998936116695404,0.9989340901374816,0.9989320039749146,0.998927652835846,0.9989267587661744,0.9989203214645386,0.9989226460456848,0.9989120960235596,0.9989080429077148,0.9989101886749268,0.9989058375358582,0.9989134669303894,0.9989089369773864,0.9989117383956908,0.8040081262588501,0.9994547367095948,1.7854822874069214,,,16,1,0:1,1e-06
zero_grid,128,grid,10,reactiondiffusion,4,0.001,0,medium,0.9988754987716676,0.9998785853385924,1.0005923509597778,1.001012682914734,1.001270055770874,1.0014525651931765,1.0016088485717771,1.0017563104629517,1.0018986463546753,1.0020159482955933,1.0021003484725952,1.002153396606445,1.002188801765442,1.0022149085998535,1.0022350549697876,1.0022485256195068,0.8036655783653259,1.0011234283447266,1.8874709606170652,,,16,1,0:1,1e-06
zero_grid,32,grid,10,kuramotosivashinsky,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8120720386505127,1.0,1.926369547843933,,,16,1,0:1,1e-06
zero_grid,64,grid,10,burgers,4,0.001,0,high,1.0004031658172607,1.0004239082336426,1.0004476308822632,1.0004734992980957,1.000493049621582,1.0005134344100952,1.0005309581756592,1.0005483627319336,1.0005658864974976,1.0005817413330078,1.0005950927734375,1.0006070137023926,1.000616192817688,1.000626564025879,1.0006349086761477,1.000643253326416,0.8445594310760498,1.000316500663757,2.0008347034454346,,,16,1,0:1,1e-06
zero_grid,128,grid,10,kuramotosivashinsky,4,0.001,0,low,1.003333330154419,1.0033087730407717,1.0032844543457031,1.003255009651184,1.0032175779342651,1.0031805038452148,1.0031511783599854,1.0031274557113647,1.0031132698059082,1.0031013488769531,1.0030933618545532,1.0030864477157593,1.0030810832977295,1.003080129623413,1.0030773878097534,1.0030664205551147,0.8132913112640381,1.0015289783477783,1.7950894832611084,,,16,1,0:1,1e-06
zero_grid,128,grid,10,burgers,4,0.001,0,medium,1.0004332065582275,1.000450849533081,1.0004745721817017,1.000498652458191,1.0005223751068115,1.000541925430298,1.0005542039871216,1.000572681427002,1.0005855560302734,1.000599026679993,1.00061297416687,1.0006227493286133,1.0006320476531982,1.00064218044281,1.000652551651001,1.0006589889526367,0.8445594906806946,1.000329613685608,1.9071346521377563,,,16,1,0:1,1e-06
zero_grid,32,grid,10,gasdynamics,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8042955994606018,1.0,2.109315156936645,,,16,1,0:1,1e-06
zero_grid,64,grid,10,advection,4,0.001,0,high,1.0005871057510376,1.0005871057510376,1.0005868673324585,1.0005871057510376,1.0005871057510376,1.0005872249603271,1.0005873441696167,1.0005872249603271,1.0005873441696167,1.0005873441696167,1.0005871057510376,1.0005871057510376,1.000586986541748,1.0005871057510376,1.0005873441696167,1.0005871057510376,0.7245430946350098,1.0002858638763428,1.7513227462768557,,,16,1,0:1,1e-06
zero_grid,32,grid,10,reactiondiffusion,4,0.001,0,full,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.802781879901886,1.0,1.8637967109680176,,,16,1,0:1,1e-06
zero_grid,128,grid,10,kuramotosivashinsky,4,0.001,0,medium,1.0033082962036133,1.0032896995544434,1.003270149230957,1.003250002861023,1.003230333328247,1.003210186958313,1.0031901597976685,1.0031691789627075,1.0031477212905884,1.0031274557113647,1.0031088590621948,1.0030947923660278,1.0030841827392578,1.0030763149261477,1.0030728578567505,1.0030673742294312,0.81328946352005,1.0015321969985962,1.8645137548446653,,,16,1,0:1,1e-06
zero_grid,128,grid,10,burgers,4,0.001,0,low,1.0004165172576904,1.0004322528839111,1.0004549026489258,1.0004802942276,1.0005016326904297,1.0005208253860474,1.0005388259887695,1.000558376312256,1.0005741119384766,1.000586748123169,1.0005959272384644,1.000609040260315,1.0006223917007446,1.0006325244903564,1.0006362199783323,1.0006450414657593,0.8445574641227722,1.0003234148025513,1.8936957120895384,,,16,1,0:1,1e-06
